2026-08-07 20:57:48.934 Downlink Activate CSBK
2026-08-07 20:57:48.934 0000:  B8 00 00 00 FF FF FF 30 86 AA 7C 36                *.......0..|6*
2026-08-07 20:57:48.934 Downlink Activate received from KN4OQW
2026-08-07 20:57:49.300 DMR Slot 2, received RF voice header from KN4OQW to 9990
2026-08-07 20:57:52.902 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:52.960 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:53.022 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:53.080 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:53.140 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:53.202 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:53.260 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:57:53.321 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:53.380 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:53.441 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:53.500 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:53.561 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:53.620 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:57:53.681 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:57:53.740 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:53.801 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:53.860 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:53.922 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:53.980 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:54.042 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:54.100 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:54.160 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:54.222 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:54.280 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:54.341 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:54.400 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:57:54.461 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:54.520 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:54.582 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:54.640 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:54.701 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:54.760 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:54.821 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:54.880 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:54.942 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:55.000 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:55.060 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:55.120 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:55.180 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:55.242 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:55.300 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:55.361 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:55.420 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:55.481 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:55.540 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:55.601 DMR Slot 2, received RF end of voice transmission from KN4OQW to 9990, 6.1 seconds, BER: 0.1%
2026-08-07 20:57:58.784 DMR Slot 2, received network voice header from 9990 to KN4OQW
2026-08-07 20:58:04.855 DMR Slot 2, received network end of voice transmission from 9990 to KN4OQW, 6.2 seconds, 0% packet loss, BER: 0.0%
