2026-08-07 20:59:34.039 Downlink Activate CSBK
2026-08-07 20:59:34.039 0000:  B8 00 00 00 FF FF FF 30 86 AA 7C 36                *.......0..|6*
2026-08-07 20:59:34.040 Downlink Activate received from KN4OQW
2026-08-07 20:59:34.589 DMR Slot 2, received RF voice header from KN4OQW to 9990
2026-08-07 20:59:40.290 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:40.349 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:40.410 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:40.469 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:40.530 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:40.589 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:40.650 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:40.709 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:40.770 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:40.829 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:40.891 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:40.949 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:41.011 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:41.069 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:59:41.129 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:59:41.189 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 20:59:41.250 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:41.309 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:41.370 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:41.429 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:41.490 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:41.549 DMR Slot 2, audio sequence no. 5, errs: 2/141 (1.4%)
2026-08-07 20:59:41.610 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:41.669 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:41.730 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:41.789 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:41.850 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:41.909 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:41.971 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:42.029 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:42.089 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:42.149 DMR Slot 2, audio sequence no. 3, errs: 2/141 (1.4%)
2026-08-07 20:59:42.211 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:42.269 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:42.330 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:42.389 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:42.450 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:42.509 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:59:42.570 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:42.634 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 20:59:42.690 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:42.749 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:59:42.810 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:59:42.869 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:42.931 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:42.989 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:43.051 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:43.109 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:59:43.169 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:43.231 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:43.289 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:43.350 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:43.409 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:43.470 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:43.529 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:59:43.590 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:43.649 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:43.710 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:43.769 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:43.830 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:43.889 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:43.951 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:59:44.009 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:44.069 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:44.131 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 20:59:44.189 DMR Slot 2, audio sequence no. 1, errs: 6/141 (4.3%)
2026-08-07 20:59:44.250 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:44.309 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:44.370 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:44.429 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:44.490 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:44.549 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:44.610 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:59:44.669 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:44.730 DMR Slot 2, audio sequence no. 4, errs: 10/141 (7.1%)
2026-08-07 20:59:44.789 DMR Slot 2, audio sequence no. 5, errs: 2/141 (1.4%)
2026-08-07 20:59:44.850 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:44.909 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:44.971 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:45.030 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:45.089 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:45.151 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 20:59:45.209 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:45.271 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:45.329 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:45.390 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:45.449 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:45.510 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:45.569 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:45.631 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:45.689 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:59:45.750 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:45.809 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:45.870 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:45.929 DMR Slot 2, audio sequence no. 0, errs: 2/141 (1.4%)
2026-08-07 20:59:45.991 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:59:46.049 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:46.110 DMR Slot 2, audio sequence no. 3, errs: 2/141 (1.4%)
2026-08-07 20:59:46.169 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:46.229 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:46.290 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:46.349 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:46.410 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:46.469 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
