2026-08-07 21:02:22.107 Downlink Activate CSBK
2026-08-07 21:02:22.107 0000:  B8 00 00 00 FF FF FF 30 86 AA 7C 36                *.......0..|6*
2026-08-07 21:02:22.107 Downlink Activate received from KN4OQW
2026-08-07 21:02:22.536 DMR Slot 2, received RF voice header from KN4OQW to 262995
2026-08-07 21:02:25.775 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 21:02:25.837 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:25.895 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:25.957 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:26.015 DMR Slot 2, audio sequence no. 1, errs: 2/141 (1.4%)
2026-08-07 21:02:26.075 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:26.137 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:26.195 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:26.257 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:26.315 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:26.377 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:26.435 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:26.496 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:26.555 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:26.616 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:26.675 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:26.737 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:26.795 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:26.856 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:26.915 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:26.977 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 21:02:27.035 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:27.095 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:27.157 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:27.215 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:27.276 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:27.335 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:27.396 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:27.455 DMR Slot 2, audio sequence no. 1, errs: 3/141 (2.1%)
2026-08-07 21:02:27.516 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:27.575 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:27.636 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:27.695 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:27.756 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:27.815 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:27.876 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:27.935 DMR Slot 2, audio sequence no. 3, errs: 6/141 (4.3%)
2026-08-07 21:02:27.997 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:28.055 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:28.115 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:28.175 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:28.237 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:28.295 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:28.357 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:28.415 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:28.476 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:28.535 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:28.596 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:28.655 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 21:02:28.716 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 21:02:28.775 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:28.836 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:28.895 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:28.956 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:29.015 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:29.078 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:29.135 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:29.197 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 21:02:29.255 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:29.317 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:29.375 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:29.436 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:29.495 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 21:02:29.556 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:29.615 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:29.677 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 21:02:29.735 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 21:02:29.796 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:29.855 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:29.916 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:29.975 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:30.037 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:30.095 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:30.155 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:30.217 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:30.275 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 21:02:30.337 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:30.395 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:30.457 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:30.515 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:30.577 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:30.635 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:30.697 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:30.755 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:30.816 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:30.875 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:30.937 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:30.995 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:31.055 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:31.115 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:31.175 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:31.237 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 21:02:31.295 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 21:02:31.356 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:31.415 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:31.476 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 21:02:31.535 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:31.595 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:31.657 DMR Slot 2, audio sequence no. 5, errs: 3/141 (2.1%)
2026-08-07 21:02:31.715 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 21:02:31.777 DMR Slot 2, audio sequence no. 1, errs: 5/141 (3.5%)
2026-08-07 21:02:31.835 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:31.896 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:31.955 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 21:02:32.017 DMR Slot 2, audio sequence no. 5, errs: 3/141 (2.1%)
2026-08-07 21:02:32.075 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:32.135 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:32.197 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:32.255 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:32.317 DMR Slot 2, audio sequence no. 4, errs: 2/141 (1.4%)
2026-08-07 21:02:32.375 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:32.436 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 21:02:32.495 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:32.556 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:32.615 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:32.677 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 21:02:32.735 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:32.796 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:32.855 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:32.917 DMR Slot 2, audio sequence no. 2, errs: 2/141 (1.4%)
2026-08-07 21:02:32.975 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:33.037 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:33.095 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:33.155 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:33.217 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:33.280 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:33.336 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:33.395 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:33.457 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:33.516 DMR Slot 2, received RF end of voice transmission from KN4OQW to 262995, 10.8 seconds, BER: 0.3%
2026-08-07 21:02:33.981 Preamble CSBK
2026-08-07 21:02:33.981 0000:  BD 00 80 11 30 86 AA 30 86 AA CB 6A                *....0..0...j*
2026-08-07 21:02:33.981 DMR Slot 2, received network Data Preamble CSBK (17 to follow) from KN4OQW to KN4OQW
2026-08-07 21:02:34.043 Preamble CSBK
2026-08-07 21:02:34.043 0000:  BD 00 80 10 30 86 AA 30 86 AA 73 0B                *....0..0..s.*
2026-08-07 21:02:34.044 DMR Slot 2, received network Data Preamble CSBK (16 to follow) from KN4OQW to KN4OQW
2026-08-07 21:02:34.101 Preamble CSBK
2026-08-07 21:02:34.101 0000:  BD 00 80 0F 30 86 AA 30 86 AA CE 99                *....0..0....*
2026-08-07 21:02:34.101 DMR Slot 2, received network Data Preamble CSBK (15 to follow) from KN4OQW to KN4OQW
2026-08-07 21:02:34.163 Preamble CSBK
2026-08-07 21:02:34.164 0000:  BD 00 80 0E 30 86 AA 30 86 AA 76 F8                *....0..0..v.*
2026-08-07 21:02:34.164 DMR Slot 2, received network Data Preamble CSBK (14 to follow) from KN4OQW to KN4OQW
2026-08-07 21:02:34.225 Preamble CSBK
2026-08-07 21:02:34.226 0000:  BD 00 80 0D 30 86 AA 30 86 AA AE 7A                *....0..0...z*
2026-08-07 21:02:34.226 DMR Slot 2, received network Data Preamble CSBK (13 to follow) from KN4OQW to KN4OQW
